image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000066.jpg,032_944,1.0,0.24121303856372833
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000077.jpg,032_944,1.0,0.2643759250640869
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000087.jpg,032_944,1.0,0.23226293921470642
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000097.jpg,032_944,1.0,0.22055387496948242
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000108.jpg,032_944,1.0,0.23805098235607147
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000118.jpg,032_944,1.0,0.30799078941345215
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000128.jpg,032_944,1.0,0.20698319375514984
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000139.jpg,032_944,1.0,0.30889949202537537
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000149.jpg,032_944,1.0,0.236924409866333
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000159.jpg,032_944,1.0,0.16628625988960266
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000169.jpg,032_944,1.0,0.17845310270786285
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000180.jpg,032_944,1.0,0.2459145039319992
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000190.jpg,032_944,1.0,0.2569614052772522
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000200.jpg,032_944,1.0,0.1656106561422348
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000211.jpg,032_944,1.0,0.18610751628875732
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000221.jpg,032_944,1.0,0.16132447123527527
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000231.jpg,032_944,1.0,0.19627846777439117
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000242.jpg,032_944,1.0,0.24330586194992065
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000252.jpg,032_944,1.0,0.3292321264743805
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000262.jpg,032_944,1.0,0.2018897831439972
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000273.jpg,032_944,1.0,0.2249714583158493
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000283.jpg,032_944,1.0,0.27599218487739563
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000293.jpg,032_944,1.0,0.13671495020389557
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/032_944/frame_000304.jpg,032_944,1.0,0.08631322532892227
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000005.jpg,032_944,1.0,0.29663464426994324
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000015.jpg,032_944,1.0,0.24684834480285645
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000025.jpg,032_944,1.0,0.26612231135368347
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000035.jpg,032_944,1.0,0.24486617743968964
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000046.jpg,032_944,1.0,0.25112780928611755
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000056.jpg,032_944,1.0,0.19570600986480713
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000066.jpg,032_944,1.0,0.23490294814109802
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000077.jpg,032_944,1.0,0.22072628140449524
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000087.jpg,032_944,1.0,0.22590304911136627
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000097.jpg,032_944,1.0,0.20615628361701965
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000108.jpg,032_944,1.0,0.20075571537017822
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000118.jpg,032_944,1.0,0.3079160153865814
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000128.jpg,032_944,1.0,0.2167813777923584
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000139.jpg,032_944,1.0,0.24661137163639069
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000149.jpg,032_944,1.0,0.21875426173210144
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000159.jpg,032_944,1.0,0.17712773382663727
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000169.jpg,032_944,1.0,0.19643940031528473
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000180.jpg,032_944,1.0,0.27858951687812805
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000190.jpg,032_944,1.0,0.16918224096298218
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000200.jpg,032_944,1.0,0.11730729043483734
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000211.jpg,032_944,1.0,0.15108905732631683
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000221.jpg,032_944,1.0,0.1209043636918068
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000231.jpg,032_944,1.0,0.2040170282125473
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000242.jpg,032_944,1.0,0.19404248893260956
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000252.jpg,032_944,1.0,0.2641245722770691
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000262.jpg,032_944,1.0,0.25792232155799866
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000273.jpg,032_944,1.0,0.2556494474411011
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000283.jpg,032_944,1.0,0.2656897008419037
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000293.jpg,032_944,1.0,0.1424960196018219
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/032_944/frame_000304.jpg,032_944,1.0,0.10044731199741364
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000005.jpg,032_944,1.0,0.2554636299610138
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000016.jpg,032_944,1.0,0.3000629246234894
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000027.jpg,032_944,1.0,0.22516874969005585
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000039.jpg,032_944,1.0,0.2454008013010025
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000050.jpg,032_944,1.0,0.24920792877674103
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000062.jpg,032_944,1.0,0.2949848473072052
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000073.jpg,032_944,1.0,0.32604268193244934
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000084.jpg,032_944,1.0,0.24592846632003784
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000096.jpg,032_944,1.0,0.19500239193439484
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000107.jpg,032_944,1.0,0.21536576747894287
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000119.jpg,032_944,1.0,0.28201955556869507
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000130.jpg,032_944,1.0,0.25436481833457947
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000141.jpg,032_944,1.0,0.2905612885951996
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000153.jpg,032_944,1.0,0.16025452315807343
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000164.jpg,032_944,1.0,0.25459423661231995
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000176.jpg,032_944,1.0,0.09568231552839279
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000187.jpg,032_944,1.0,0.158954456448555
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000199.jpg,032_944,1.0,0.1768166571855545
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000210.jpg,032_944,1.0,0.20257745683193207
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000221.jpg,032_944,1.0,0.20339155197143555
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000233.jpg,032_944,1.0,0.287940114736557
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000244.jpg,032_944,1.0,0.25014638900756836
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000256.jpg,032_944,1.0,0.2350475937128067
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000267.jpg,032_944,1.0,0.22098317742347717
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000278.jpg,032_944,1.0,0.20741254091262817
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000290.jpg,032_944,1.0,0.18409687280654907
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000301.jpg,032_944,1.0,0.20140159130096436
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000313.jpg,032_944,1.0,0.09937140345573425
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000324.jpg,032_944,1.0,0.19547006487846375
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/032_944/frame_000336.jpg,032_944,1.0,0.2049873322248459
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000005.jpg,032_944,1.0,0.2984669506549835
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000015.jpg,032_944,1.0,0.25062423944473267
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000025.jpg,032_944,1.0,0.3205953538417816
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000035.jpg,032_944,1.0,0.27490121126174927
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000046.jpg,032_944,1.0,0.2621583342552185
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000056.jpg,032_944,1.0,0.21192772686481476
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000066.jpg,032_944,1.0,0.2384510338306427
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000077.jpg,032_944,1.0,0.20768862962722778
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000087.jpg,032_944,1.0,0.27377134561538696
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000097.jpg,032_944,1.0,0.23131245374679565
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000108.jpg,032_944,1.0,0.1817542463541031
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000118.jpg,032_944,1.0,0.3092442452907562
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000128.jpg,032_944,1.0,0.26847246289253235
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000139.jpg,032_944,1.0,0.29786962270736694
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000149.jpg,032_944,1.0,0.2332666665315628
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000159.jpg,032_944,1.0,0.16947205364704132
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000169.jpg,032_944,1.0,0.12867650389671326
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000180.jpg,032_944,1.0,0.3011927008628845
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000190.jpg,032_944,1.0,0.1561334878206253
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000200.jpg,032_944,1.0,0.15065883100032806
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000211.jpg,032_944,1.0,0.1916753649711609
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000221.jpg,032_944,1.0,0.11965109407901764
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000231.jpg,032_944,1.0,0.2866295278072357
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000242.jpg,032_944,1.0,0.25647100806236267
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000252.jpg,032_944,1.0,0.3174166977405548
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000262.jpg,032_944,1.0,0.2777375876903534
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000273.jpg,032_944,1.0,0.33839380741119385
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000283.jpg,032_944,1.0,0.27813291549682617
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000293.jpg,032_944,1.0,0.23033325374126434
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/032_944/frame_000304.jpg,032_944,1.0,0.11936213076114655
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000005.jpg,208,0.0,0.41528043150901794
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000020.jpg,208,0.0,0.5612913966178894
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000036.jpg,208,0.0,0.5137378573417664
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000051.jpg,208,0.0,0.4396984875202179
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000067.jpg,208,0.0,0.4557463228702545
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000083.jpg,208,0.0,0.5477458238601685
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000098.jpg,208,0.0,0.5578494071960449
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000114.jpg,208,0.0,0.6587274670600891
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000130.jpg,208,0.0,0.45938509702682495
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000145.jpg,208,0.0,0.5784661173820496
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000161.jpg,208,0.0,0.5167783498764038
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000177.jpg,208,0.0,0.624144434928894
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000192.jpg,208,0.0,0.5462541580200195
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000208.jpg,208,0.0,0.7100089192390442
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000224.jpg,208,0.0,0.5598690509796143
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000239.jpg,208,0.0,0.5088455080986023
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000255.jpg,208,0.0,0.4942358732223511
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000271.jpg,208,0.0,0.5297842621803284
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000286.jpg,208,0.0,0.39865562319755554
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000302.jpg,208,0.0,0.5981817841529846
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000318.jpg,208,0.0,0.6899975538253784
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000333.jpg,208,0.0,0.5848092436790466
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000349.jpg,208,0.0,0.5957551598548889
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000365.jpg,208,0.0,0.5376033186912537
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000380.jpg,208,0.0,0.6114614009857178
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000396.jpg,208,0.0,0.7052255272865295
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000412.jpg,208,0.0,0.6605759859085083
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000427.jpg,208,0.0,0.6253897547721863
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000443.jpg,208,0.0,0.6082795858383179
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/208/frame_000459.jpg,208,0.0,0.5222660899162292
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000005.jpg,513,0.0,0.05693967640399933
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000021.jpg,513,0.0,0.17783279716968536
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000038.jpg,513,0.0,0.10279936343431473
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000054.jpg,513,0.0,0.12735795974731445
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000071.jpg,513,0.0,0.17010287940502167
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000088.jpg,513,0.0,0.11256754398345947
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000104.jpg,513,0.0,0.10064738988876343
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000121.jpg,513,0.0,0.13499248027801514
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000138.jpg,513,0.0,0.1487780660390854
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000154.jpg,513,0.0,0.18338939547538757
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000171.jpg,513,0.0,0.07155591249465942
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000188.jpg,513,0.0,0.10344794392585754
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000204.jpg,513,0.0,0.1380394846200943
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000221.jpg,513,0.0,0.1451674848794937
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000238.jpg,513,0.0,0.13019201159477234
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000254.jpg,513,0.0,0.13850821554660797
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000271.jpg,513,0.0,0.12075477093458176
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000288.jpg,513,0.0,0.17295363545417786
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000304.jpg,513,0.0,0.136983260512352
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000321.jpg,513,0.0,0.25021877884864807
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000338.jpg,513,0.0,0.16835804283618927
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000354.jpg,513,0.0,0.16741099953651428
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000371.jpg,513,0.0,0.09946175664663315
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000388.jpg,513,0.0,0.10656693577766418
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000404.jpg,513,0.0,0.16991817951202393
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000421.jpg,513,0.0,0.16087648272514343
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000438.jpg,513,0.0,0.19899538159370422
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000454.jpg,513,0.0,0.14714866876602173
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000471.jpg,513,0.0,0.14854305982589722
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/513/frame_000488.jpg,513,0.0,0.11437831073999405
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000005.jpg,914,0.0,0.010596743784844875
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000015.jpg,914,0.0,0.017867019400000572
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000025.jpg,914,0.0,0.019155049696564674
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000035.jpg,914,0.0,0.01734883524477482
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000045.jpg,914,0.0,0.016204535961151123
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000056.jpg,914,0.0,0.019185345619916916
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000066.jpg,914,0.0,0.012626887299120426
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000076.jpg,914,0.0,0.009003722108900547
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000086.jpg,914,0.0,0.01089028175920248
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000096.jpg,914,0.0,0.02900579199194908
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000107.jpg,914,0.0,0.01123097538948059
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000117.jpg,914,0.0,0.02173929661512375
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000127.jpg,914,0.0,0.025060832500457764
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000137.jpg,914,0.0,0.011793632060289383
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000147.jpg,914,0.0,0.0192637350410223
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000158.jpg,914,0.0,0.012951146811246872
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000168.jpg,914,0.0,0.01881684921681881
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000178.jpg,914,0.0,0.01441395003348589
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/914/frame_000188.jpg,914,0.0,0.028345506638288498
