image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000023.jpg,256,0.0,0.1955116093158722
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000041.jpg,256,0.0,0.15648354589939117
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000060.jpg,256,0.0,0.2128206342458725
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000078.jpg,256,0.0,0.20558559894561768
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000097.jpg,256,0.0,0.14064326882362366
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000115.jpg,256,0.0,0.12634477019309998
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000134.jpg,256,0.0,0.14504218101501465
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000152.jpg,256,0.0,0.1479216068983078
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000171.jpg,256,0.0,0.1539078950881958
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000189.jpg,256,0.0,0.22496658563613892
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000207.jpg,256,0.0,0.13980600237846375
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000226.jpg,256,0.0,0.10697904974222183
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000244.jpg,256,0.0,0.1733626276254654
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000263.jpg,256,0.0,0.22127680480480194
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000281.jpg,256,0.0,0.11531361937522888
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000300.jpg,256,0.0,0.1425110101699829
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000318.jpg,256,0.0,0.187760591506958
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000337.jpg,256,0.0,0.18352951109409332
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000355.jpg,256,0.0,0.33339592814445496
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000373.jpg,256,0.0,0.1859935075044632
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000392.jpg,256,0.0,0.1941516250371933
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000410.jpg,256,0.0,0.17718736827373505
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000429.jpg,256,0.0,0.19622504711151123
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000447.jpg,256,0.0,0.22231228649616241
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000466.jpg,256,0.0,0.057828910648822784
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000484.jpg,256,0.0,0.17299392819404602
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000503.jpg,256,0.0,0.144132599234581
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000521.jpg,256,0.0,0.08184986561536789
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/256/frame_000540.jpg,256,0.0,0.14940911531448364
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/175_159/frame_000005.jpg,175_159,1.0,0.2832201421260834
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/175_159/frame_000005.jpg,175_159,1.0,0.2877436578273773
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/175_159/frame_000005.jpg,175_159,1.0,0.230964794754982
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/175_159/frame_000056.jpg,175_159,1.0,0.267112672328949
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000005.jpg,066_062,1.0,0.2327575385570526
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000019.jpg,066_062,1.0,0.23412173986434937
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000034.jpg,066_062,1.0,0.2383236140012741
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000048.jpg,066_062,1.0,0.177227184176445
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000063.jpg,066_062,1.0,0.17030107975006104
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000078.jpg,066_062,1.0,0.2575231194496155
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000092.jpg,066_062,1.0,0.22622770071029663
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000107.jpg,066_062,1.0,0.20522981882095337
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000121.jpg,066_062,1.0,0.20585957169532776
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000136.jpg,066_062,1.0,0.16377808153629303
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000151.jpg,066_062,1.0,0.2294764220714569
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000165.jpg,066_062,1.0,0.17796634137630463
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000180.jpg,066_062,1.0,0.21216747164726257
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000195.jpg,066_062,1.0,0.21032856404781342
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000209.jpg,066_062,1.0,0.22248966991901398
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000224.jpg,066_062,1.0,0.19860701262950897
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000238.jpg,066_062,1.0,0.19722561538219452
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000253.jpg,066_062,1.0,0.21932680904865265
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000268.jpg,066_062,1.0,0.22314301133155823
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000282.jpg,066_062,1.0,0.23557306826114655
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000297.jpg,066_062,1.0,0.24160967767238617
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000312.jpg,066_062,1.0,0.20913685858249664
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000326.jpg,066_062,1.0,0.21804594993591309
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000341.jpg,066_062,1.0,0.19165393710136414
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000355.jpg,066_062,1.0,0.2853730022907257
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000370.jpg,066_062,1.0,0.2647753953933716
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000385.jpg,066_062,1.0,0.26400893926620483
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000399.jpg,066_062,1.0,0.28496551513671875
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000414.jpg,066_062,1.0,0.2729719579219818
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/066_062/frame_000429.jpg,066_062,1.0,0.27212032675743103
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000005.jpg,066_062,1.0,0.16660311818122864
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000019.jpg,066_062,1.0,0.1977498084306717
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000033.jpg,066_062,1.0,0.28900769352912903
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000047.jpg,066_062,1.0,0.19865433871746063
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000061.jpg,066_062,1.0,0.21940472722053528
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000076.jpg,066_062,1.0,0.22184263169765472
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000090.jpg,066_062,1.0,0.18869681656360626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000104.jpg,066_062,1.0,0.19536679983139038
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000118.jpg,066_062,1.0,0.20380881428718567
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000132.jpg,066_062,1.0,0.18161122500896454
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000147.jpg,066_062,1.0,0.18974590301513672
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000161.jpg,066_062,1.0,0.23000194132328033
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000175.jpg,066_062,1.0,0.20690491795539856
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000189.jpg,066_062,1.0,0.17411953210830688
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000203.jpg,066_062,1.0,0.17440533638000488
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000218.jpg,066_062,1.0,0.17595532536506653
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000232.jpg,066_062,1.0,0.21190939843654633
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000246.jpg,066_062,1.0,0.20004010200500488
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000260.jpg,066_062,1.0,0.2401556521654129
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000274.jpg,066_062,1.0,0.24703480303287506
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000289.jpg,066_062,1.0,0.20596259832382202
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000303.jpg,066_062,1.0,0.19442632794380188
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000317.jpg,066_062,1.0,0.20977000892162323
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000331.jpg,066_062,1.0,0.24998560547828674
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000345.jpg,066_062,1.0,0.22562335431575775
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000360.jpg,066_062,1.0,0.29023846983909607
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000374.jpg,066_062,1.0,0.24581843614578247
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000388.jpg,066_062,1.0,0.32153743505477905
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000402.jpg,066_062,1.0,0.2991633415222168
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/066_062/frame_000417.jpg,066_062,1.0,0.2862931787967682
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000005.jpg,066_062,1.0,0.1912403702735901
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000019.jpg,066_062,1.0,0.20930048823356628
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000033.jpg,066_062,1.0,0.26374703645706177
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000047.jpg,066_062,1.0,0.1999887079000473
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000061.jpg,066_062,1.0,0.17260222136974335
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000076.jpg,066_062,1.0,0.2259196937084198
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000090.jpg,066_062,1.0,0.1738562285900116
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000104.jpg,066_062,1.0,0.16632068157196045
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000118.jpg,066_062,1.0,0.27324238419532776
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000132.jpg,066_062,1.0,0.1871843934059143
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000147.jpg,066_062,1.0,0.16376440227031708
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000161.jpg,066_062,1.0,0.22048716247081757
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000175.jpg,066_062,1.0,0.21403825283050537
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000189.jpg,066_062,1.0,0.22746028006076813
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000203.jpg,066_062,1.0,0.27640673518180847
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000218.jpg,066_062,1.0,0.2582761347293854
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000232.jpg,066_062,1.0,0.19851820170879364
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000246.jpg,066_062,1.0,0.183794766664505
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000260.jpg,066_062,1.0,0.2167946696281433
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000274.jpg,066_062,1.0,0.2184213399887085
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000289.jpg,066_062,1.0,0.2183852642774582
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000303.jpg,066_062,1.0,0.18037749826908112
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000317.jpg,066_062,1.0,0.1942431479692459
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000331.jpg,066_062,1.0,0.17308847606182098
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000345.jpg,066_062,1.0,0.22960571944713593
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000360.jpg,066_062,1.0,0.30548569560050964
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000374.jpg,066_062,1.0,0.28161460161209106
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000388.jpg,066_062,1.0,0.3263307213783264
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000402.jpg,066_062,1.0,0.29151996970176697
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/066_062/frame_000417.jpg,066_062,1.0,0.27435410022735596
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000005.jpg,066_062,1.0,0.22449107468128204
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000019.jpg,066_062,1.0,0.20634141564369202
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000033.jpg,066_062,1.0,0.2326979637145996
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000047.jpg,066_062,1.0,0.22235308587551117
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000061.jpg,066_062,1.0,0.23115220665931702
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000076.jpg,066_062,1.0,0.20933379232883453
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000090.jpg,066_062,1.0,0.22875265777111053
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000104.jpg,066_062,1.0,0.21400748193264008
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000118.jpg,066_062,1.0,0.1927945762872696
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000132.jpg,066_062,1.0,0.20630112290382385
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000147.jpg,066_062,1.0,0.2287663370370865
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000161.jpg,066_062,1.0,0.1934402585029602
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000175.jpg,066_062,1.0,0.19291691482067108
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000189.jpg,066_062,1.0,0.21690069139003754
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000203.jpg,066_062,1.0,0.17361024022102356
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000218.jpg,066_062,1.0,0.18162962794303894
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000232.jpg,066_062,1.0,0.21540521085262299
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000246.jpg,066_062,1.0,0.20121468603610992
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000260.jpg,066_062,1.0,0.25463640689849854
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000274.jpg,066_062,1.0,0.23150980472564697
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000289.jpg,066_062,1.0,0.1975228488445282
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000303.jpg,066_062,1.0,0.20435695350170135
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000317.jpg,066_062,1.0,0.17767634987831116
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000331.jpg,066_062,1.0,0.17405731976032257
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000345.jpg,066_062,1.0,0.17572924494743347
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000360.jpg,066_062,1.0,0.3326943516731262
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000374.jpg,066_062,1.0,0.19584380090236664
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000388.jpg,066_062,1.0,0.3510849177837372
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000402.jpg,066_062,1.0,0.3047650158405304
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/066_062/frame_000417.jpg,066_062,1.0,0.2891359031200409
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/438_434/frame_000005.jpg,438_434,1.0,0.3124812841415405
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/438_434/frame_000196.jpg,438_434,1.0,0.34044381976127625
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/438_434/frame_000207.jpg,438_434,1.0,0.35225436091423035
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/438_434/frame_000218.jpg,438_434,1.0,0.3416440188884735
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000005.jpg,438_434,1.0,0.27899080514907837
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000072.jpg,438_434,1.0,0.30647337436676025
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000117.jpg,438_434,1.0,0.37347832322120667
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000139.jpg,438_434,1.0,0.29041334986686707
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000196.jpg,438_434,1.0,0.3129751682281494
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000207.jpg,438_434,1.0,0.3399621844291687
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000218.jpg,438_434,1.0,0.2939971685409546
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000263.jpg,438_434,1.0,0.2995474636554718
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000274.jpg,438_434,1.0,0.3051646947860718
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000308.jpg,438_434,1.0,0.31996315717697144
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/438_434/frame_000331.jpg,438_434,1.0,0.3138659596443176
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000005.jpg,438_434,1.0,0.33817145228385925
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000041.jpg,438_434,1.0,0.27369430661201477
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000059.jpg,438_434,1.0,0.33472973108291626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000078.jpg,438_434,1.0,0.3598080575466156
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000096.jpg,438_434,1.0,0.3400450348854065
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000114.jpg,438_434,1.0,0.32621636986732483
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000188.jpg,438_434,1.0,0.2971329391002655
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000206.jpg,438_434,1.0,0.33457645773887634
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000224.jpg,438_434,1.0,0.32609081268310547
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000261.jpg,438_434,1.0,0.34409967064857483
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000279.jpg,438_434,1.0,0.4206707775592804
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000316.jpg,438_434,1.0,0.3185698986053467
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000334.jpg,438_434,1.0,0.29425954818725586
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000352.jpg,438_434,1.0,0.3366219997406006
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000371.jpg,438_434,1.0,0.32530051469802856
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000389.jpg,438_434,1.0,0.35399213433265686
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000407.jpg,438_434,1.0,0.3184106945991516
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000426.jpg,438_434,1.0,0.35199403762817383
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/438_434/frame_000444.jpg,438_434,1.0,0.2918173670768738
