image_path,video_id,label,prob_fake
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000218.jpg,265_475,1.0,0.314416766166687
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000229.jpg,265_475,1.0,0.5030436515808105
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000241.jpg,265_475,1.0,0.4638291895389557
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000252.jpg,265_475,1.0,0.23354387283325195
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000263.jpg,265_475,1.0,0.2930271625518799
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000274.jpg,265_475,1.0,0.5074549317359924
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000286.jpg,265_475,1.0,0.31486430764198303
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000297.jpg,265_475,1.0,0.36722952127456665
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/265_475/frame_000308.jpg,265_475,1.0,0.42288336157798767
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000005.jpg,438,0.0,0.1018684059381485
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000041.jpg,438,0.0,0.11976293474435806
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000059.jpg,438,0.0,0.07765434682369232
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000078.jpg,438,0.0,0.07572579383850098
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000096.jpg,438,0.0,0.1545465588569641
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000206.jpg,438,0.0,0.08053664118051529
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000316.jpg,438,0.0,0.08420256525278091
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000334.jpg,438,0.0,0.07940854132175446
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000352.jpg,438,0.0,0.09237786382436752
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000371.jpg,438,0.0,0.09674347192049026
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000389.jpg,438,0.0,0.09241983294487
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000426.jpg,438,0.0,0.047282423824071884
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000444.jpg,438,0.0,0.07054788619279861
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000462.jpg,438,0.0,0.09923381358385086
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000481.jpg,438,0.0,0.044610653072595596
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000499.jpg,438,0.0,0.15215103328227997
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000517.jpg,438,0.0,0.090624138712883
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/438/frame_000536.jpg,438,0.0,0.09789527207612991
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000093.jpg,367,0.0,0.43691641092300415
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000115.jpg,367,0.0,0.474479615688324
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000181.jpg,367,0.0,0.4918815493583679
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000225.jpg,367,0.0,0.5267463326454163
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000247.jpg,367,0.0,0.5645083785057068
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000313.jpg,367,0.0,0.48279431462287903
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000335.jpg,367,0.0,0.4850223958492279
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000357.jpg,367,0.0,0.5643892884254456
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000423.jpg,367,0.0,0.44167765974998474
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000555.jpg,367,0.0,0.5541076064109802
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/367/frame_000599.jpg,367,0.0,0.5959776043891907
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000005.jpg,534_490,1.0,0.12532468140125275
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000017.jpg,534_490,1.0,0.49799391627311707
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000030.jpg,534_490,1.0,0.2939504384994507
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000043.jpg,534_490,1.0,0.40944814682006836
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000056.jpg,534_490,1.0,0.6246607303619385
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000069.jpg,534_490,1.0,0.4256366789340973
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000082.jpg,534_490,1.0,0.3496233820915222
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000095.jpg,534_490,1.0,0.698561429977417
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000107.jpg,534_490,1.0,0.44050920009613037
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000120.jpg,534_490,1.0,0.1293460726737976
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000133.jpg,534_490,1.0,0.260685533285141
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000146.jpg,534_490,1.0,0.58907550573349
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000159.jpg,534_490,1.0,0.35680171847343445
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000172.jpg,534_490,1.0,0.3329992890357971
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000185.jpg,534_490,1.0,0.46447551250457764
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000197.jpg,534_490,1.0,0.4592810571193695
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000210.jpg,534_490,1.0,0.38153108954429626
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000223.jpg,534_490,1.0,0.6787404417991638
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000236.jpg,534_490,1.0,0.17309491336345673
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000249.jpg,534_490,1.0,0.5091128349304199
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000262.jpg,534_490,1.0,0.7048455476760864
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000275.jpg,534_490,1.0,0.4081112742424011
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000287.jpg,534_490,1.0,0.5427557229995728
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000300.jpg,534_490,1.0,0.42425233125686646
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000313.jpg,534_490,1.0,0.13753530383110046
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000326.jpg,534_490,1.0,0.3966389000415802
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000339.jpg,534_490,1.0,0.5489867329597473
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000352.jpg,534_490,1.0,0.3600326478481293
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Deepfakes/534_490/frame_000365.jpg,534_490,1.0,0.4076769948005676
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000005.jpg,534_490,1.0,0.5286141037940979
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000017.jpg,534_490,1.0,0.4168582558631897
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000030.jpg,534_490,1.0,0.2577749192714691
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000043.jpg,534_490,1.0,0.5301868319511414
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000056.jpg,534_490,1.0,0.33268606662750244
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000069.jpg,534_490,1.0,0.41277673840522766
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000082.jpg,534_490,1.0,0.41719290614128113
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000095.jpg,534_490,1.0,0.43072620034217834
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000107.jpg,534_490,1.0,0.2722299098968506
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000120.jpg,534_490,1.0,0.25394299626350403
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000133.jpg,534_490,1.0,0.3712059259414673
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000146.jpg,534_490,1.0,0.4249083995819092
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000159.jpg,534_490,1.0,0.5500994324684143
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000172.jpg,534_490,1.0,0.44262486696243286
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000185.jpg,534_490,1.0,0.48575544357299805
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000197.jpg,534_490,1.0,0.4724976420402527
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000210.jpg,534_490,1.0,0.5015360713005066
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000223.jpg,534_490,1.0,0.5657146573066711
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000236.jpg,534_490,1.0,0.5546234250068665
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000249.jpg,534_490,1.0,0.25694921612739563
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000262.jpg,534_490,1.0,0.3580561578273773
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000275.jpg,534_490,1.0,0.4215124249458313
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000287.jpg,534_490,1.0,0.38562050461769104
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000300.jpg,534_490,1.0,0.3511098623275757
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000313.jpg,534_490,1.0,0.2692217528820038
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000326.jpg,534_490,1.0,0.33883732557296753
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000339.jpg,534_490,1.0,0.44833144545555115
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000352.jpg,534_490,1.0,0.26382824778556824
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000365.jpg,534_490,1.0,0.6112319231033325
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/534_490/frame_000378.jpg,534_490,1.0,0.16665080189704895
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000005.jpg,534_490,1.0,0.3126073181629181
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000017.jpg,534_490,1.0,0.28098464012145996
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000030.jpg,534_490,1.0,0.20826691389083862
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000043.jpg,534_490,1.0,0.3603755235671997
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000056.jpg,534_490,1.0,0.4094543755054474
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000069.jpg,534_490,1.0,0.3239816427230835
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000082.jpg,534_490,1.0,0.33391711115837097
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000095.jpg,534_490,1.0,0.46928003430366516
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000107.jpg,534_490,1.0,0.3955773711204529
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000120.jpg,534_490,1.0,0.17596477270126343
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000133.jpg,534_490,1.0,0.5396583676338196
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000146.jpg,534_490,1.0,0.17857138812541962
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000159.jpg,534_490,1.0,0.16139042377471924
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000172.jpg,534_490,1.0,0.3996894955635071
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000185.jpg,534_490,1.0,0.36080288887023926
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000197.jpg,534_490,1.0,0.37940841913223267
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000210.jpg,534_490,1.0,0.4916486144065857
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000223.jpg,534_490,1.0,0.642891526222229
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000236.jpg,534_490,1.0,0.3287009298801422
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000249.jpg,534_490,1.0,0.5685088038444519
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000262.jpg,534_490,1.0,0.6708851456642151
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000275.jpg,534_490,1.0,0.675422191619873
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000287.jpg,534_490,1.0,0.2291581779718399
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000300.jpg,534_490,1.0,0.3671756684780121
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000313.jpg,534_490,1.0,0.26629820466041565
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000326.jpg,534_490,1.0,0.25374677777290344
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000339.jpg,534_490,1.0,0.3732980787754059
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000352.jpg,534_490,1.0,0.5335276126861572
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000365.jpg,534_490,1.0,0.43243730068206787
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/FaceSwap/534_490/frame_000378.jpg,534_490,1.0,0.28186020255088806
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000005.jpg,534_490,1.0,0.4426625669002533
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000026.jpg,534_490,1.0,0.628558874130249
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000048.jpg,534_490,1.0,0.5974698662757874
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000069.jpg,534_490,1.0,0.45322301983833313
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000091.jpg,534_490,1.0,0.5630587339401245
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000112.jpg,534_490,1.0,0.3807787597179413
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000134.jpg,534_490,1.0,0.3259069621562958
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000155.jpg,534_490,1.0,0.41787731647491455
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000177.jpg,534_490,1.0,0.40165624022483826
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000198.jpg,534_490,1.0,0.5482212901115417
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000220.jpg,534_490,1.0,0.29166901111602783
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000241.jpg,534_490,1.0,0.41609102487564087
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000263.jpg,534_490,1.0,0.5423538684844971
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000284.jpg,534_490,1.0,0.5249025821685791
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000306.jpg,534_490,1.0,0.5141122937202454
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000327.jpg,534_490,1.0,0.5224713683128357
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000349.jpg,534_490,1.0,0.30166980624198914
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000370.jpg,534_490,1.0,0.3420458137989044
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000392.jpg,534_490,1.0,0.4737917482852936
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000413.jpg,534_490,1.0,0.5371218323707581
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000435.jpg,534_490,1.0,0.6387286186218262
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000456.jpg,534_490,1.0,0.27226218581199646
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000478.jpg,534_490,1.0,0.29262885451316833
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000499.jpg,534_490,1.0,0.42192327976226807
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000521.jpg,534_490,1.0,0.21291352808475494
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000542.jpg,534_490,1.0,0.40209123492240906
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000564.jpg,534_490,1.0,0.30188143253326416
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000585.jpg,534_490,1.0,0.25069087743759155
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000607.jpg,534_490,1.0,0.41116005182266235
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/Face2Face/534_490/frame_000629.jpg,534_490,1.0,0.48221060633659363
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000005.jpg,350,0.0,0.34118467569351196
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000018.jpg,350,0.0,0.2969076335430145
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000032.jpg,350,0.0,0.3281335234642029
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000045.jpg,350,0.0,0.391858845949173
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000059.jpg,350,0.0,0.25005945563316345
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000072.jpg,350,0.0,0.29462847113609314
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000086.jpg,350,0.0,0.3168259561061859
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000100.jpg,350,0.0,0.07489322870969772
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000113.jpg,350,0.0,0.06779585033655167
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000127.jpg,350,0.0,0.11255648732185364
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000140.jpg,350,0.0,0.027290314435958862
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000154.jpg,350,0.0,0.03824267536401749
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000168.jpg,350,0.0,0.04796124994754791
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000181.jpg,350,0.0,0.04546956345438957
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000195.jpg,350,0.0,0.038312871009111404
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000208.jpg,350,0.0,0.02631441503763199
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000222.jpg,350,0.0,0.04424576088786125
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000235.jpg,350,0.0,0.05492163076996803
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000249.jpg,350,0.0,0.04753781110048294
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000263.jpg,350,0.0,0.038143906742334366
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000276.jpg,350,0.0,0.04522554203867912
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000290.jpg,350,0.0,0.020736392587423325
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000303.jpg,350,0.0,0.05065997689962387
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000317.jpg,350,0.0,0.025897612795233727
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000331.jpg,350,0.0,0.029224121943116188
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000344.jpg,350,0.0,0.026051852852106094
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000358.jpg,350,0.0,0.030578874051570892
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000371.jpg,350,0.0,0.04429710656404495
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000385.jpg,350,0.0,0.023734301328659058
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/350/frame_000399.jpg,350,0.0,0.01876874454319477
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/175/frame_000005.jpg,175,0.0,0.5281389951705933
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/original/175/frame_000056.jpg,175,0.0,0.46769461035728455
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000005.jpg,475_265,1.0,0.5652033686637878
/home/utn/uzis83et/CV/deepfake_robustness/processed_faces/ffpp_c23/NeuralTextures/475_265/frame_000016.jpg,475_265,1.0,0.5767217874526978
